1	1	3	192
1	1	13	329
1	1	14	11010
1	1	15	542
1	1	18	30
1	1	19	64
2	1	3	118
2	1	13	0
2	1	14	52
2	1	15	1
2	1	18	0
2	1	19	0
3	1	3	89
3	1	13	0
3	1	14	25
3	1	15	0
3	1	18	0
3	1	19	0
4	1	3	54
4	1	13	0
4	1	14	30
4	1	15	0
4	1	18	0
4	1	19	0
5	1	3	36
5	1	13	0
5	1	14	11
5	1	15	0
5	1	18	0
5	1	19	0
6	1	3	33
6	1	13	0
6	1	14	11
6	1	15	1
6	1	18	0
6	1	19	0
7	1	3	94
7	1	13	2
7	1	14	48
7	1	15	2
7	1	18	0
7	1	19	1
8	1	3	161
8	1	13	1
8	1	14	92
8	1	15	5
8	1	18	0
8	1	19	1
9	1	3	236
9	1	13	4
9	1	14	138
9	1	15	3
9	1	18	0
9	1	19	0
10	1	3	251
10	1	13	4
10	1	14	144
10	1	15	11
10	1	18	0
10	1	19	1
11	1	3	216
11	1	13	2
11	1	14	108
11	1	15	5
11	1	18	0
11	1	19	1
12	1	3	172
12	1	13	1
12	1	14	76
12	1	15	2
12	1	18	0
12	1	19	0
13	1	3	126
13	1	13	0
13	1	14	64
13	1	15	0
13	1	18	0
13	1	19	0
14	1	3	87
14	1	13	0
14	1	14	34
14	1	15	0
14	1	18	0
14	1	19	0
15	1	3	68
15	1	13	0
15	1	14	25
15	1	15	1
15	1	18	0
15	1	19	0
16	1	3	36
16	1	13	0
16	1	14	26
16	1	15	0
16	1	18	0
16	1	19	0
17	1	3	31
17	1	13	0
17	1	14	18
17	1	15	0
17	1	18	0
17	1	19	0
18	1	3	52
18	1	13	0
18	1	14	23
18	1	15	0
18	1	18	0
18	1	19	0
19	1	3	104
19	1	13	1
19	1	14	62
19	1	15	6
19	1	18	0
19	1	19	2
20	1	3	236
20	1	13	3
20	1	14	142
20	1	15	6
20	1	18	1
20	1	19	0
21	1	3	295
21	1	13	7
21	1	14	175
21	1	15	14
21	1	18	0
21	1	19	3
22	1	3	340
22	1	13	9
22	1	14	179
22	1	15	13
22	1	18	0
22	1	19	0
23	1	3	308
23	1	13	5
23	1	14	153
23	1	15	6
23	1	18	1
23	1	19	1
24	1	3	245
24	1	13	2
24	1	14	132
24	1	15	1
24	1	18	0
24	1	19	0
25	1	3	186
25	1	13	0
25	1	14	86
25	1	15	0
25	1	18	1
25	1	19	0
26	1	3	129
26	1	13	2
26	1	14	46
26	1	15	3
26	1	18	0
26	1	19	0
27	1	3	96
27	1	13	0
27	1	14	24
27	1	15	0
27	1	18	0
27	1	19	0
28	1	3	67
28	1	13	0
28	1	14	30
28	1	15	0
28	1	18	0
28	1	19	0
29	1	3	46
29	1	13	0
29	1	14	26
29	1	15	1
29	1	18	0
29	1	19	0
30	1	3	67
30	1	13	1
30	1	14	33
30	1	15	1
30	1	18	0
30	1	19	0
31	1	3	158
31	1	13	4
31	1	14	94
31	1	15	5
31	1	18	0
31	1	19	0
32	1	3	282
32	1	13	3
32	1	14	148
32	1	15	13
32	1	18	0
32	1	19	3
33	1	3	356
33	1	13	11
33	1	14	196
33	1	15	9
33	1	18	0
33	1	19	1
34	1	3	389
34	1	13	6
34	1	14	216
34	1	15	12
34	1	18	0
34	1	19	2
35	1	3	361
35	1	13	3
35	1	14	173
35	1	15	12
35	1	18	0
35	1	19	0
36	1	3	278
36	1	13	7
36	1	14	128
36	1	15	3
36	1	18	1
36	1	19	0
37	1	3	184
37	1	13	1
37	1	14	100
37	1	15	2
37	1	18	0
37	1	19	0
38	1	3	140
38	1	13	0
38	1	14	57
38	1	15	0
38	1	18	0
38	1	19	0
39	1	3	97
39	1	13	0
39	1	14	38
39	1	15	0
39	1	18	0
39	1	19	0
40	1	3	63
40	1	13	0
40	1	14	25
40	1	15	0
40	1	18	0
40	1	19	0
41	1	3	53
41	1	13	0
41	1	14	25
41	1	15	0
41	1	18	0
41	1	19	0
42	1	3	68
42	1	13	0
42	1	14	30
42	1	15	1
42	1	18	0
42	1	19	1
43	1	3	147
43	1	13	0
43	1	14	76
43	1	15	4
43	1	18	0
43	1	19	0
44	1	3	264
44	1	13	5
44	1	14	155
44	1	15	7
44	1	18	1
44	1	19	1
45	1	3	369
45	1	13	8
45	1	14	185
45	1	15	17
45	1	18	0
45	1	19	0
46	1	3	386
46	1	13	7
46	1	14	201
46	1	15	14
46	1	18	0
46	1	19	3
47	1	3	338
47	1	13	9
47	1	14	153
47	1	15	11
47	1	18	2
47	1	19	3
48	1	3	269
48	1	13	7
48	1	14	120
48	1	15	7
48	1	18	1
48	1	19	0
49	1	3	190
49	1	13	3
49	1	14	83
49	1	15	1
49	1	18	0
49	1	19	0
50	1	3	140
50	1	13	0
50	1	14	56
50	1	15	1
50	1	18	0
50	1	19	0
51	1	3	97
51	1	13	1
51	1	14	34
51	1	15	0
51	1	18	0
51	1	19	0
52	1	3	59
52	1	13	0
52	1	14	27
52	1	15	0
52	1	18	0
52	1	19	0
53	1	3	45
53	1	13	1
53	1	14	19
53	1	15	1
53	1	18	0
53	1	19	0
54	1	3	66
54	1	13	0
54	1	14	32
54	1	15	1
54	1	18	0
54	1	19	0
55	1	3	135
55	1	13	1
55	1	14	67
55	1	15	8
55	1	18	0
55	1	19	2
56	1	3	252
56	1	13	7
56	1	14	139
56	1	15	11
56	1	18	0
56	1	19	2
57	1	3	368
57	1	13	8
57	1	14	218
57	1	15	15
57	1	18	0
57	1	19	1
58	1	3	370
58	1	13	5
58	1	14	174
58	1	15	8
58	1	18	3
58	1	19	0
59	1	3	340
59	1	13	8
59	1	14	174
59	1	15	5
59	1	18	2
59	1	19	0
60	1	3	258
60	1	13	2
60	1	14	117
60	1	15	4
60	1	18	1
60	1	19	0
61	1	3	189
61	1	13	1
61	1	14	105
61	1	15	1
61	1	18	0
61	1	19	0
62	1	3	139
62	1	13	1
62	1	14	52
62	1	15	2
62	1	18	2
62	1	19	0
63	1	3	104
63	1	13	0
63	1	14	43
63	1	15	1
63	1	18	1
63	1	19	0
64	1	3	65
64	1	13	1
64	1	14	34
64	1	15	0
64	1	18	0
64	1	19	0
65	1	3	61
65	1	13	1
65	1	14	28
65	1	15	1
65	1	18	0
65	1	19	0
66	1	3	84
66	1	13	0
66	1	14	36
66	1	15	1
66	1	18	0
66	1	19	0
67	1	3	163
67	1	13	2
67	1	14	82
67	1	15	8
67	1	18	0
67	1	19	0
68	1	3	281
68	1	13	4
68	1	14	160
68	1	15	10
68	1	18	0
68	1	19	2
69	1	3	354
69	1	13	6
69	1	14	180
69	1	15	15
69	1	18	2
69	1	19	3
70	1	3	377
70	1	13	7
70	1	14	184
70	1	15	8
70	1	18	0
70	1	19	0
71	1	3	349
71	1	13	4
71	1	14	152
71	1	15	6
71	1	18	1
71	1	19	0
72	1	3	298
72	1	13	2
72	1	14	141
72	1	15	2
72	1	18	1
72	1	19	0
73	1	3	208
73	1	13	0
73	1	14	110
73	1	15	0
73	1	18	0
73	1	19	0
74	1	3	152
74	1	13	0
74	1	14	63
74	1	15	0
74	1	18	0
74	1	19	0
75	1	3	101
75	1	13	0
75	1	14	32
75	1	15	0
75	1	18	0
75	1	19	0
76	1	3	72
76	1	13	0
76	1	14	26
76	1	15	0
76	1	18	0
76	1	19	0
77	1	3	56
77	1	13	1
77	1	14	18
77	1	15	1
77	1	18	0
77	1	19	0
78	1	3	63
78	1	13	2
78	1	14	31
78	1	15	2
78	1	18	0
78	1	19	0
79	1	3	142
79	1	13	2
79	1	14	84
79	1	15	9
79	1	18	0
79	1	19	1
80	1	3	266
80	1	13	2
80	1	14	144
80	1	15	6
80	1	18	1
80	1	19	1
81	1	3	350
81	1	13	7
81	1	14	191
81	1	15	14
81	1	18	0
81	1	19	2
82	1	3	364
82	1	13	9
82	1	14	196
82	1	15	14
82	1	18	0
82	1	19	1
83	1	3	337
83	1	13	9
83	1	14	151
83	1	15	11
83	1	18	0
83	1	19	1
84	1	3	268
84	1	13	4
84	1	14	119
84	1	15	5
84	1	18	1
84	1	19	0
85	1	3	182
85	1	13	3
85	1	14	85
85	1	15	4
85	1	18	0
85	1	19	2
86	1	3	121
86	1	13	1
86	1	14	42
86	1	15	1
86	1	18	0
86	1	19	1
87	1	3	83
87	1	13	0
87	1	14	34
87	1	15	0
87	1	18	0
87	1	19	0
88	1	3	49
88	1	13	0
88	1	14	21
88	1	15	0
88	1	18	0
88	1	19	0
89	1	3	51
89	1	13	0
89	1	14	20
89	1	15	0
89	1	18	0
89	1	19	0
90	1	3	71
90	1	13	0
90	1	14	26
90	1	15	0
90	1	18	0
90	1	19	0
91	1	3	154
91	1	13	2
91	1	14	79
91	1	15	6
91	1	18	0
91	1	19	3
92	1	3	272
92	1	13	5
92	1	14	139
92	1	15	8
92	1	18	0
92	1	19	2
93	1	3	361
93	1	13	9
93	1	14	183
93	1	15	19
93	1	18	0
93	1	19	4
94	1	3	372
94	1	13	5
94	1	14	190
94	1	15	11
94	1	18	1
94	1	19	4
95	1	3	330
95	1	13	4
95	1	14	155
95	1	15	9
95	1	18	0
95	1	19	0
96	1	3	270
96	1	13	5
96	1	14	132
96	1	15	6
96	1	18	0
96	1	19	0
97	1	3	180
97	1	13	2
97	1	14	96
97	1	15	3
97	1	18	0
97	1	19	1
98	1	3	127
98	1	13	0
98	1	14	50
98	1	15	2
98	1	18	1
98	1	19	0
99	1	3	88
99	1	13	1
99	1	14	26
99	1	15	0
99	1	18	0
99	1	19	0
100	1	3	52
100	1	13	1
100	1	14	29
100	1	15	1
100	1	18	2
100	1	19	0
101	1	3	38
101	1	13	0
101	1	14	20
101	1	15	0
101	1	18	0
101	1	19	0
102	1	3	48
102	1	13	1
102	1	14	29
102	1	15	1
102	1	18	0
102	1	19	0
103	1	3	117
103	1	13	1
103	1	14	70
103	1	15	3
103	1	18	0
103	1	19	0
104	1	3	240
104	1	13	6
104	1	14	145
104	1	15	13
104	1	18	0
104	1	19	1
105	1	3	334
105	1	13	18
105	1	14	187
105	1	15	21
105	1	18	0
105	1	19	3
106	1	3	348
106	1	13	8
106	1	14	169
106	1	15	13
106	1	18	0
106	1	19	0
107	1	3	334
107	1	13	5
107	1	14	167
107	1	15	11
107	1	18	1
107	1	19	2
108	1	3	285
108	1	13	3
108	1	14	123
108	1	15	3
108	1	18	0
108	1	19	0
109	1	3	197
109	1	13	1
109	1	14	106
109	1	15	1
109	1	18	1
109	1	19	0
110	1	3	144
110	1	13	0
110	1	14	64
110	1	15	1
110	1	18	0
110	1	19	0
111	1	3	111
111	1	13	1
111	1	14	26
111	1	15	0
111	1	18	0
111	1	19	0
112	1	3	65
112	1	13	0
112	1	14	31
112	1	15	1
112	1	18	0
112	1	19	0
113	1	3	56
113	1	13	0
113	1	14	15
113	1	15	1
113	1	18	0
113	1	19	0
114	1	3	66
114	1	13	1
114	1	14	37
114	1	15	2
114	1	18	1
114	1	19	0
115	1	3	153
115	1	13	5
115	1	14	70
115	1	15	12
115	1	18	0
115	1	19	2
116	1	3	264
116	1	13	9
116	1	14	144
116	1	15	16
116	1	18	2
116	1	19	1
117	1	3	356
117	1	13	14
117	1	14	175
117	1	15	20
117	1	18	1
117	1	19	1
118	1	3	384
118	1	13	9
118	1	14	198
118	1	15	13
118	1	18	0
118	1	19	2
119	1	3	351
119	1	13	6
119	1	14	168
119	1	15	5
119	1	18	0
119	1	19	0
120	1	3	269
120	1	13	2
120	1	14	123
120	1	15	3
120	1	18	0
120	1	19	1
121	1	3	200
121	1	13	0
121	1	14	89
121	1	15	3
121	1	18	0
121	1	19	1
122	1	3	132
122	1	13	1
122	1	14	63
122	1	15	0
122	1	18	0
122	1	19	0
123	1	3	92
123	1	13	0
123	1	14	24
123	1	15	0
123	1	18	0
123	1	19	0
124	1	3	60
124	1	13	0
124	1	14	24
124	1	15	1
124	1	18	0
124	1	19	0
125	1	3	56
125	1	13	1
125	1	14	20
125	1	15	1
125	1	18	0
125	1	19	0
126	1	3	64
126	1	13	0
126	1	14	30
126	1	15	0
126	1	18	0
126	1	19	0
127	1	3	144
127	1	13	2
127	1	14	75
127	1	15	6
127	1	18	0
127	1	19	0
128	1	3	274
128	1	13	6
128	1	14	145
128	1	15	12
128	1	18	1
128	1	19	0
129	1	3	362
129	1	13	10
129	1	14	178
129	1	15	15
129	1	18	1
129	1	19	1
130	1	3	356
130	1	13	8
130	1	14	179
130	1	15	11
